House_Size,Latitude,Longitude,Num_Rooms,Floor,Price
106,24.01011337328427,121.87649904585895,4,4,7
193,24.197321776684632,121.34058852465347,4,1,10
130,24.864785148636578,121.77370054010021,4,2,8
155,24.866112398380206,120.31016824954119,4,2,8
198,24.790208436191584,121.19669833671647,3,2,10
104,24.532783078865307,120.46224525594755,5,3,5
178,24.784577474739773,121.21992474654414,4,3,9
173,24.516743296050535,120.25769973748466,1,4,8
99,24.610879388700813,120.335707472186,1,4,5
180,24.822104131856445,121.71814360859861,5,2,9
181,24.74154242913966,121.3696788440661,3,4,10
80,24.380375165265146,120.96133540579022,5,4,4
63,24.167298114182106,121.96286019367545,4,2,4
70,24.08841762339312,120.02079905024175,3,4,4
166,24.115396070620942,121.91633337851678,2,4,9
125,24.333630510992876,120.64691431878998,2,4,7
61,24.842679769647415,121.87498467637774,4,2,5
183,24.09545227388327,121.44328180125429,4,3,9
162,24.325564885772383,121.16067081287821,2,2,9
194,24.87473203515804,121.34572014129948,4,2,10
186,24.564773850710562,120.59645415808944,4,4,10
77,24.054576420977856,120.29890726454953,4,4,4
184,24.626887042189512,121.39675650394025,1,3,10
158,24.39683558040569,120.33074541670666,1,4,8
92,24.689759957907818,120.46298612713252,2,3,6
182,24.839799399771483,121.79830999334379,2,3,9
193,24.71900183919163,121.44262463164111,3,2,11
178,24.290527176541993,120.79922571011458,4,3,9
87,24.176858886032328,121.94159942360643,2,3,5
56,24.718758662561967,120.16858485883797,2,3,3
143,24.86192474513265,121.96715718526603,4,1,7
108,24.161698452720614,120.79120096225273,5,2,6
161,24.939863054777373,120.1435199737718,5,3,9
126,24.62598670305127,120.69639446783229,2,4,7
114,24.203601276537544,120.44810292728039,1,4,5
100,24.19173081678065,120.91218919705298,1,4,5
158,24.622286481751612,121.85033740932677,1,1,8
100,24.164097972046243,120.30124828407278,3,3,7
185,24.799272620830497,121.98629107593118,2,1,10
76,24.686823057840623,121.20322596814741,4,4,5
111,24.33549225742064,120.4730376910352,5,3,6
64,24.433071958542516,120.84883937273662,3,3,3
113,24.234162225310687,121.95295576751016,3,4,7
135,24.014286902118755,121.01368923770235,4,3,7
102,24.804937168994943,121.88318808617888,5,1,6
185,24.397002688877304,121.85010455739214,5,4,9
86,24.64393664540493,121.3460176008483,5,2,4
198,24.276590359851976,121.30852416782965,4,4,10
88,24.746163483774076,120.67164085635991,3,2,6
182,24.060488884256113,120.0943431274204,1,2,10
194,24.707560792423745,120.67487199847118,5,2,10
161,24.803730476213964,121.64107921887901,3,3,9
161,24.003835504486922,120.8904691604601,5,3,9
64,24.199360406841556,121.54204494690036,4,1,3
177,24.92230290252349,121.09610475200554,1,1,9
65,24.004380871216505,120.56757309984444,3,2,4
192,24.102623898227307,121.69053272561081,1,3,11
188,24.0369706376804,120.65773058513552,2,1,9
54,24.934636093206507,121.61616568131853,2,1,3
134,24.297929064826697,120.40240933163254,3,1,7
155,24.18315675927404,121.66893809206393,1,2,10
102,24.533834393722106,120.76553613905732,5,2,5
103,24.84427045299971,120.09727246072157,2,3,6
117,24.958880651719596,120.67061986808964,3,4,7
94,24.168620040554124,121.40937417669,5,3,5
174,24.068077630424998,120.26685825918159,1,4,10
52,24.741926930570887,120.62387938259084,3,3,3
116,24.14201600787698,121.55425927390972,4,1,6
73,24.251543416931813,120.35333729236808,5,4,4
78,24.485026451460072,121.45208355757973,3,2,5
103,24.251911725003918,121.34117979754193,2,1,7
196,24.571889987693833,121.06878690077689,3,3,10
161,24.369747165345746,120.60731646963517,3,1,8
115,24.769638874758492,121.86727368640145,3,3,6
118,24.147232141005013,120.57898879800756,2,1,6
86,24.041491049304007,120.79738559811173,4,4,5
131,24.63884770933779,120.13671390337535,3,4,8
74,24.4938615363122,120.25313341185412,1,2,6
157,24.518092490428838,121.51452916186156,2,4,9
126,24.317079439211444,121.91396523958154,5,3,7
84,24.800351537534134,120.6964344222987,5,2,4
135,24.240790125516675,120.83587804258289,5,2,8
106,24.86207430143576,121.61080955462188,2,1,5
113,24.203176433049055,120.6218736689786,5,2,6
86,24.698029936748483,120.89282274543262,1,2,4
157,24.713648581420284,121.56843514813059,2,2,8
56,24.540309599700144,120.68506812985086,1,3,3
195,24.93140150013579,120.98289153815725,5,1,10
81,24.912287051819007,121.95582258431729,4,1,4
164,24.163319297828277,120.67305233708986,1,3,8
56,24.372946732018203,121.2164654721631,2,1,3
66,24.26023507079371,121.15808350413242,1,2,4
80,24.570125399249907,121.04506912633971,5,3,7
78,24.840574997923476,120.62860738671148,3,1,5
177,24.356282719737415,121.06435743024907,3,1,9
152,24.516892962011724,121.73468271517164,3,3,7
88,24.049272957698726,120.5000106081124,2,3,4
79,24.02419437128718,121.40620574963711,3,3,5
52,24.367602542604683,121.3932071320742,3,1,3
133,24.752606133219178,121.47354560632813,3,2,7
126,24.214682156311973,120.73031371033947,3,2,8
196,24.369331055425285,121.6342194692374,5,1,11
114,24.14579435359079,120.47565030648767,1,4,6
67,24.073327356530868,121.10273814578514,2,4,4
54,24.639740236333033,121.14088738194361,2,1,2
182,24.715177878632097,120.28308825194095,5,2,12
196,24.090944192853375,121.93743238639395,4,1,10
64,24.93908290358593,120.21148731682206,5,4,4
60,24.182383059273967,121.39820271031175,3,3,4
100,24.50901761767447,121.28730968666036,5,2,5
84,24.45990913420899,121.6648288515497,5,1,5
53,24.141711479903886,120.59908060358336,3,2,3
58,24.724489237058794,120.8719215169628,3,2,3
132,24.667088637670698,120.82602729722184,2,3,7
118,24.957157572274618,120.50307437990602,2,3,6
185,24.111435530759696,121.00009612622401,3,2,10
156,24.626433540982646,120.84815865366458,2,4,8
143,24.89184957068628,120.04081996832612,3,1,8
85,24.8244812068736,121.95543161066227,2,2,5
96,24.88551096627979,121.80837580500413,5,4,5
108,24.019095443915273,120.65416346321337,1,2,5
181,24.068293241622822,120.3466001884633,1,3,10
116,24.813844205980036,121.75623766868144,2,3,6
53,24.862994023856672,120.12052929313388,2,1,3
121,24.99962791785937,120.93184295737127,4,4,6
116,24.979620902391932,121.80220194583133,3,2,7
162,24.11164920540263,120.67303845429227,4,1,9
121,24.42894228790399,120.26515467925512,1,4,6
60,24.371387132762248,120.614490534853,3,4,3
159,24.28116124731379,121.93148155270143,3,1,9
173,24.820435538340654,121.19270180620133,3,1,10
162,24.63187008249532,121.83616779137623,2,4,9
171,24.9866528604375,121.33288287911701,1,1,8
55,24.704682410427814,121.68278497332972,4,1,4
90,24.651310410381836,120.21505115159476,3,2,5
184,24.891816048123847,121.40773089534503,3,3,10
78,24.152483306688392,120.81549371743178,5,1,4
183,24.813791766135928,120.96898603286994,5,2,10
124,24.208188683032976,120.71820596608,5,3,7
185,24.21832105533831,121.55605264594779,5,3,10
79,24.43715478205475,121.70071591899124,3,1,4
150,24.40365005379768,121.75824787407355,2,2,8
132,24.679796685333397,120.33282112453165,1,3,7
97,24.003564156661955,120.55640095489045,3,1,6
113,24.82978769944386,120.73831194891467,3,4,6
173,24.21866737594569,121.3056517556034,5,2,9
91,24.312624840124553,121.96349053873665,3,1,6
79,24.81461607435883,120.34951938543058,4,2,5
146,24.764701198619903,120.78494376289802,2,2,8
99,24.440950106893723,121.08987805058136,2,2,5
102,24.502157085315922,120.42572871716924,5,1,5
75,24.227899586024584,121.21624641422098,1,3,4
86,24.15912793309059,120.43255347677172,3,3,5
197,24.39532568913573,120.82920653939038,1,3,10
146,24.80270492322124,120.28703176764368,4,1,8
141,24.370235176293356,121.76608594980385,4,1,7
106,24.68018330382525,121.15245778165884,5,1,5
106,24.433043156204615,121.05856691392198,4,1,8
78,24.299018252006704,121.81984291893325,1,4,4
55,24.45437859763924,121.7841134875103,2,1,4
135,24.78618024165943,120.609417156798,5,1,7
84,24.11214217014706,121.5259095417649,1,2,5
179,24.810671518480696,120.46458265125149,3,2,11
143,24.600879955705487,121.09552965318808,5,4,8
64,24.87942355532145,121.93450636572524,1,2,4
80,24.097224080867626,120.11586925419459,4,3,4
187,24.487461831411057,120.85501996627114,2,3,9
77,24.94827685449556,121.71672864048153,1,2,4
185,24.216468372953717,120.87272169157718,3,3,9
143,24.506126884747776,120.86764846121271,3,3,8
142,24.090707838334964,120.16340073694519,3,3,7
163,24.811158139107874,121.02194162979895,3,1,8
135,24.81920196790338,120.09843512103653,4,4,8
198,24.14119958905861,120.94677797269071,1,3,10
63,24.62290014716921,120.90432388324103,2,2,4
159,24.282064557096916,121.25080750160873,1,2,8
104,24.504590654902067,120.0180784342125,4,2,6
176,24.59714581010217,120.1553334778033,5,2,10
122,24.303816664333993,121.32132782455292,5,2,6
108,24.417987439506042,120.997942087055,2,4,6
153,24.768860261165155,121.30526059227837,3,1,9
158,24.48082755311928,120.04405329206993,2,2,8
123,24.19315754918884,121.04031966973177,3,4,6
99,24.33055337154117,121.8543106748434,2,4,5
67,24.275299348409675,121.24577220744759,2,4,5
99,24.160144297132607,121.36665114456288,3,2,5
139,24.785529565321813,120.1470970218733,3,2,8
165,24.412764370244503,120.83235861273906,5,2,8
140,24.60757735275572,121.78686374429178,3,1,8
63,24.82842004556541,121.86198939252978,3,3,5
81,24.39452831724627,121.34406801682505,5,2,5
174,24.35400331512301,120.80450195380645,2,1,9
71,24.58518343760406,121.52169039135121,1,2,7
147,24.483214807172203,120.0759300915612,1,4,7
51,24.115228391967463,121.20708092172035,3,1,3
120,24.520091847260726,121.98479076044737,3,3,6
84,24.980891112944377,121.39763209156959,2,3,5
96,24.037157734316512,120.2644197324738,1,2,5
140,24.311392040695033,120.01499443006193,3,3,8
195,24.390360017017237,120.9241540771766,5,3,10
162,24.596508732251447,120.26298106861552,2,3,10
62,24.70520870600274,120.5133289364574,1,2,5
102,24.59589911235132,121.64473485402439,1,3,5
97,24.77373322941561,121.43122675555757,1,3,5
166,24.35219741220718,121.08885942999673,1,1,8
162,24.894139243132404,121.59137436424267,5,4,9
114,24.740816365481844,121.52730871697105,1,1,6
110,24.842245962578733,120.6408841846117,1,4,6
150,24.99948136117172,121.05108359907,4,3,7
152,24.17111225466142,121.78840910961881,3,4,8
142,24.93136679620655,120.2035984889043,5,3,7
129,24.29295385690714,121.86384843155629,4,1,9
152,24.783869130613766,121.23804594660854,4,4,7
98,24.754212971609753,121.39773311066156,5,1,5
57,24.858256581479026,121.88399540075847,5,4,5
87,24.75489651978708,120.83469105413998,2,4,5
116,24.98106185836434,121.24337979351138,5,3,8
127,24.397590990463446,121.7129733501448,4,4,6
70,24.963570513828827,120.81539337480064,3,2,3
96,24.174509350080765,121.41223786285553,1,4,7
82,24.45322239542333,121.86845427108659,4,3,4
102,24.108240927901004,121.71751649814722,4,3,6
197,24.844980149572727,120.04580988031742,4,2,12
72,24.97528837081706,121.50910676218341,2,4,4
136,24.08706386710486,121.76947971000064,2,1,7
110,24.64582807594151,121.53032685014308,2,1,7
111,24.251005015477762,120.0456409347961,3,2,5
88,24.553620309230187,120.71948753541685,4,1,4
159,24.514275965351338,120.7883431081318,2,3,9
195,24.552951127077833,120.14761952125001,1,2,10
102,24.18758986825581,121.61759764183294,2,3,6
84,24.450929470590935,120.1559328040292,5,4,4
191,24.688431712018005,121.76147816106557,4,3,9
67,24.422838986722425,121.07222979280931,5,1,4
81,24.639799083810377,121.28983671659434,3,1,4
71,24.520422409867813,120.9704085679202,5,4,4
159,24.64637471114993,121.09541027536248,1,2,8
179,24.450957073081568,121.38077253977906,3,4,10
119,24.98555614314182,121.8796549229502,3,3,6
113,24.72073651402567,121.14202046413946,3,4,6
142,24.726286361345817,120.04958615394075,1,3,7
152,24.10449269627444,121.41401211427448,5,3,8
164,24.70011520698659,120.03107817203708,1,1,9
118,24.060158822016778,120.8312124965987,2,2,6
185,24.9159519710777,120.34428004680646,4,2,10
117,24.44479615024402,121.34522601851225,4,1,6
104,24.952644788561546,120.53326909468147,5,4,6
71,24.835228242673143,120.97046433629471,3,4,4
199,24.760828905965614,121.78438742105067,1,3,10
107,24.46121914011372,120.4175500154332,5,4,7
116,24.513332301099826,120.55877857939097,4,1,7
97,24.942392751807237,121.62849135249367,2,2,5
82,24.45450108369463,121.6628545112721,2,1,4
153,24.202846309550825,121.13054382880767,2,2,7
195,24.32153131830561,121.64656291523497,5,3,11
187,24.570065329410134,120.68385205036843,1,1,9
149,24.663560104567512,120.1430374209712,1,1,10
136,24.519618646451995,121.25502449345811,3,3,7
55,24.017301419166134,121.44237514739245,4,3,3
187,24.511834159995125,121.8064646695704,5,2,10
168,24.4330187228135,121.3966320483154,4,2,9
115,24.262815226965582,120.52602455059537,5,3,8
183,24.88373852245321,120.02826002706944,3,3,9
185,24.81229390402911,121.21446192222925,1,3,11
69,24.310152674153905,120.05565480314435,1,2,5
101,24.04525272857862,121.93833279941174,1,3,5
191,24.831134605994578,120.36906972512399,4,4,11
61,24.702512978893445,120.9850941522267,4,4,4
137,24.60208876190701,120.81086324462242,3,3,7
152,24.76079693675023,120.400285852878,5,2,9
104,24.75335907761419,121.85334118699174,2,2,6
125,24.66023035677267,120.10188025597343,4,1,6
90,24.7087219550416,121.72759808258333,5,2,5
145,24.679413070204095,120.28989159451595,5,1,8
53,24.435127961077765,121.3523739282621,3,3,3
180,24.485003661369003,121.10114356696447,5,2,11
52,24.68779068515497,121.9383864190465,1,4,2
75,24.732349111490283,120.8942880092251,4,3,5
96,24.844259217026956,121.66389483876321,4,1,6
183,24.443268559141746,121.9852602466914,4,1,9
66,24.08487256649698,120.74016993677834,5,3,3
164,24.83902389446552,120.41167109901446,5,2,9
186,24.99835517884846,121.45438054160695,4,1,10
170,24.478550852318623,121.42001560263964,3,2,8
164,24.534810317463858,121.03235425788134,2,3,9
142,24.879550427599618,121.38564108803438,3,2,8
128,24.953776916949902,120.95143554173238,1,2,6
56,24.25375912936052,121.46251991705572,2,2,4
127,24.12734265601373,121.96736322082053,3,4,6
106,24.193935531630714,120.79401608496092,4,4,5
53,24.30446388197616,121.82633050531223,4,3,3
109,24.861967715852764,120.7482384312765,4,3,5
152,24.738824378776357,121.42983922244335,2,4,7
161,24.59118728202109,120.00707835259946,2,2,9
54,24.724963336202304,120.47938718465062,4,2,4
50,24.806931950266392,121.11716163700672,1,1,3
184,24.510213856907463,120.65423942912173,4,4,9
165,24.066994030953904,121.0964685999288,5,3,8
198,24.84818094679617,120.0945068869044,3,4,10
194,24.444068497043784,120.14538986276597,5,1,10
114,24.601086748637268,121.35425125497149,5,3,6
117,24.237198249305838,121.59838543393901,3,3,6
173,24.740319674538785,121.34221519793718,2,3,9
119,24.848318433978495,121.31839574838071,5,4,6
161,24.021811582239444,120.4908750206591,4,4,8
111,24.835103842018,120.45478080646711,5,1,6
89,24.676597499848597,121.07658382181097,2,3,5
109,24.637512132665478,120.4477461635094,2,1,7
77,24.614274947857005,121.03815010401044,5,3,4
83,24.34440479828133,120.93586796335154,1,2,4
75,24.454953310913858,121.5229030307914,4,1,4
192,24.833711655569093,121.516005853691,4,3,11
166,24.27117919269694,121.86875402001942,1,3,9
90,24.688890614776895,120.06977119799106,2,4,6
164,24.372985779091074,121.82936378803286,3,4,10
93,24.899564461845582,120.52003972436485,4,1,5
169,24.133643616867552,121.92030726512661,4,3,8
88,24.010931054908493,121.0661092661039,5,1,6
197,24.2010475429922,120.6564350671851,4,4,10
92,24.948016135805652,120.07841930142496,5,4,5
199,24.531017890082907,120.04324071751148,3,2,10
198,24.680839116392026,121.72408423404235,4,2,10
140,24.003929882475738,121.58303241837065,2,1,7
181,24.68047936495986,121.14048294567377,2,1,10
174,24.67037585936672,121.08431856893615,3,3,9
185,24.18598948262507,121.83372245362254,3,2,9
54,24.191173496549904,121.79161779280362,1,2,3
54,24.74255203101406,120.71424816414826,4,4,4
103,24.277173880185426,120.33067530467903,2,1,5
187,24.264191535297964,120.45694048161683,5,2,10
127,24.07948767937614,121.07536341418661,5,3,7
199,24.827091320694542,121.10050322460981,5,4,11
142,24.63255856621158,121.97401511311193,1,1,7
73,24.020310244726833,120.1185169629402,3,4,5
162,24.059207588381422,120.40706584846181,5,2,10
183,24.33857687969308,121.3378148418481,3,3,9
52,24.306134091705978,121.66881937192397,1,4,2
50,24.87476177247251,121.502198144559,2,1,3
59,24.569460479387573,120.30518380995902,1,4,3
121,24.093619157733585,120.19182576113114,2,2,6
199,24.0943406004884,121.81903468438108,1,4,10
128,24.641506241177353,121.49025588333811,1,3,7
87,24.375476317395147,120.53592281478211,2,4,5
140,24.94074230078624,121.64899200150715,1,4,7
126,24.15967701330116,120.40684399848189,4,2,8
129,24.850567405432574,121.41944342144343,4,3,7
196,24.18208401823188,121.82309302385065,2,3,10
116,24.311004416388,120.11027774775455,5,4,7
66,24.70976902580503,121.71267033788519,2,4,4
125,24.009107770644217,121.73757861219904,2,3,6
59,24.575863117998143,120.03654559833838,5,3,4
171,24.17959184408706,120.2003206187309,3,4,9
123,24.83915290027722,120.13232598008186,5,4,7
80,24.62832063858948,120.02278723212387,2,2,4
72,24.636183948094416,121.37383079433052,1,3,3
156,24.450857338677057,120.42399515550834,5,3,8
70,24.501994232166872,120.26260579851537,5,2,6
155,24.970625614683033,121.51135948399224,5,1,8
118,24.711255896754334,120.10795075235882,1,1,6
160,24.602628232098343,121.37904023359151,3,1,8
129,24.813396812848325,120.68240720470595,1,1,7
161,24.729006562765502,120.51171596406505,1,1,8
193,24.113475801680114,120.27687132828126,5,3,10
127,24.988309162721563,121.30158462498721,1,2,6
187,24.116575060677285,121.7359952271656,5,2,10
99,24.764192928045876,121.01977502520894,1,2,5
188,24.85683388171539,120.77946880421689,3,2,9
163,24.519706626892376,121.50544375096683,2,4,9
153,24.041695700241732,121.45401929091835,3,1,9
84,24.738733448829887,121.72236516199786,4,2,5
94,24.205109496737432,121.67835414292394,3,1,5
156,24.10467344176445,120.0603076248316,1,2,8
