House_Size,Latitude,Longitude,Num_Rooms,Floor,Predicted
190,24.11960231,120.0300576,2,3,9.916024881465535
192,24.31544602,120.6868639,2,4,10.015761188139503
121,24.24152004,120.7762137,3,4,6.527631935921703
183,24.14905839,121.4516523,1,1,9.514438173398597
74,24.16260963,121.2995131,1,1,4.07880945966736
190,24.56046043,120.6762499,1,1,9.863515246757483
192,24.4499222,121.0904234,3,3,10.068270822847555
92,24.11062492,120.4079407,2,1,5.02894585444112
112,24.72385065,120.1126777,5,4,6.183837825304953
66,24.00580353,121.0368073,2,1,3.73237386767954
100,24.3568247,120.7464913,4,3,5.532910350553094
180,24.19676138,121.8718154,1,3,9.364833713387645
68,24.86649388,120.1288641,2,4,3.8321101743535078
116,24.23252413,120.6397536,1,3,6.17327189982068
156,24.41533066,120.9550717,2,2,8.220507668008086
110,24.39581079,120.1053597,5,3,6.084101518630985
145,24.2257155,121.8187657,4,3,7.7769772507173665
164,24.15128168,120.2508876,2,1,8.619452894703956
63,24.46767805,121.3984646,2,4,3.5827694076685885
105,24.66218321,121.688536,2,3,5.677231847821909
109,24.51918244,120.2204183,2,3,5.876704461169845
88,24.29815724,120.2394374,5,1,4.98700214521734
178,24.58392268,120.326786,1,3,9.265097406713679
165,24.19346937,120.2648062,1,1,8.616811413332888
121,24.17985227,120.0624477,5,2,6.632651205337807
167,24.52235079,120.2527979,2,3,8.769057354714908
139,24.56629649,120.6668874,1,3,7.320239426571309
50,24.46539061,120.336079,3,1,2.9869930489958505
138,24.80295512,121.6635564,1,3,7.270371273234325
149,24.41019093,120.711897,2,2,7.871430594649197
170,24.00913035,121.669216,3,1,8.97117144943391
144,24.74097545,121.8902405,3,2,7.67459946267233
163,24.1510918,121.2271795,3,4,8.622094376075024
65,24.44808221,121.1706193,2,2,3.6825057143425566
188,24.58368686,121.9873701,5,3,9.973817478915722
173,24.37020333,120.7649964,3,1,9.120775909444863
106,24.84977526,120.4095336,2,2,5.727100001158893
176,24.63733619,121.6350253,2,3,9.217870734747763
74,24.60935274,120.7360159,1,1,4.07880945966736
133,24.04544,120.4762835,2,2,7.073540141257456
141,24.08118941,120.6914041,4,1,7.57750463736943
142,24.83748067,121.7206224,1,4,7.469843886582259
168,24.41132393,121.9228687,4,4,8.923944777467995
106,24.20525364,120.4431882,1,3,5.6745903664508415
103,24.52891,120.2712633,3,4,5.630005175855993
62,24.1193196,120.4350001,4,1,3.6379205237477086
114,24.04700494,121.9498309,3,4,6.178554862562815
76,24.39379128,120.6250323,2,4,4.231055401049378
132,24.26443451,120.6092672,3,1,7.076181622628524
167,24.34202305,121.4576919,2,3,8.769057354714908
117,24.34876978,120.8696212,4,2,6.380668957281819
122,24.59281939,120.5633182,3,4,6.5775000892586855
135,24.75900723,121.7787267,5,4,7.33080535205558
85,24.92172455,121.5909135,4,1,4.784888050498336
156,24.41456748,121.0556401,3,1,8.273017302716138
146,24.96317466,121.6328865,5,4,7.8793550387624025
122,24.02042611,120.2524859,5,1,6.6825193586747895
127,24.05315568,121.8545013,4,2,6.879350490651658
115,24.01892242,121.5013593,5,2,6.333442285315903
126,24.37558408,120.9578875,3,3,6.7769727026066215
144,24.90999561,120.0569938,3,2,7.67459946267233
78,24.60729604,121.6896922,4,2,4.435810977139449
190,24.68431548,120.9853912,2,2,9.916024881465535
87,24.14000603,120.4767712,1,4,4.727095453048149
78,24.27644734,121.7743398,2,4,4.330791707723345
50,24.28972812,120.3381442,1,3,2.881973779579747
74,24.3493728,121.4899225,2,2,4.131319094375411
98,24.27133185,120.7508099,1,4,5.275645139754971
165,24.60850442,121.749892,1,3,8.616811413332888
121,24.81545894,121.6088479,4,2,6.580141570629755
76,24.56265491,120.3481833,5,3,4.388584305173534
50,24.1942686,120.5039392,3,4,2.9869930489958505
189,24.22515609,120.7233046,4,1,9.971175997544654
183,24.24581116,120.127652,5,2,9.724476712230803
173,24.51569743,120.9771493,3,3,9.120775909444863
119,24.52877355,121.9609113,4,3,6.480405263955787
137,24.91407994,120.6994507,3,4,7.325522389313444
165,24.68042005,120.1290585,3,1,8.721830682748992
81,24.85228114,120.4776653,2,1,4.480396167734297
115,24.95883799,120.4254191,4,4,6.280932650607851
108,24.38681261,120.1177538,2,4,5.826836307832861
194,24.78573902,120.2572484,3,3,10.168007129521524
116,24.61276169,120.9438728,4,1,6.330800803944835
159,24.09203082,121.1698597,1,1,8.317602493310984
96,24.92986748,120.8276858,4,2,5.333437737205158
171,24.46876849,121.0146023,1,2,8.91602033335479
192,24.75266111,121.8163129,2,3,10.015761188139503
51,24.63982602,120.8647416,4,4,3.0893708370408866
167,24.80673098,120.3902566,2,3,8.769057354714908
105,24.13908131,120.3514945,2,2,5.677231847821909
91,24.09980534,120.2928238,4,1,5.08409697052024
61,24.04489923,121.6213017,5,4,3.640562005118776
128,24.72573561,120.9995452,3,1,6.87670900928059
99,24.5693565,120.0026438,2,2,5.378022927800006
64,24.27543979,120.4056362,2,1,3.6326375610055726
98,24.00405172,121.8406698,2,3,5.328154774463022
179,24.19606772,120.5662115,3,2,9.419984829466765
164,24.27924555,121.2866263,1,3,8.566943259995904
168,24.95373198,120.8321086,5,3,8.976454412176047
112,24.98746184,120.7735552,5,2,6.183837825304953
191,24.70898753,121.3106672,1,1,9.913383400094467
125,24.65765175,121.0358286,5,4,6.832123818685742
127,24.73509484,121.7733643,5,4,6.93186012535971
69,24.63239802,120.4563029,2,2,3.881978327690492
103,24.20495322,120.5739739,5,2,5.735024445272097
85,24.70821154,121.9087034,4,3,4.784888050498336
185,24.65783,120.9330995,3,3,9.719193749488669
77,24.96179087,121.976572,1,4,4.22841391967831
68,24.18791975,121.2927217,2,3,3.8321101743535078
91,24.95730778,120.5855817,4,4,5.08409697052024
130,24.23952899,121.5878195,3,2,6.976445315954558
193,24.74889652,120.192729,4,4,10.17064861089259
137,24.83152382,120.4857807,3,1,7.325522389313444
124,24.32590835,120.0600065,3,1,6.6772363959326535
195,24.73454533,120.6732324,5,1,10.32289455227461
160,24.87693636,121.9553906,5,3,8.577509185480174
192,24.55359809,121.4933928,1,1,9.963251553431451
86,24.89867735,120.7910614,4,4,4.83475620383532
62,24.10388655,120.3072084,4,1,3.6379205237477086
93,24.13535164,121.3040091,2,4,5.078814007778104
80,24.12821711,121.0276436,1,3,4.378018379689262
189,24.85797662,120.1129141,1,3,9.8136470934205
91,24.40306455,121.5602282,3,1,5.031587335812188
124,24.79628446,121.4871927,3,1,6.6772363959326535
180,24.02108874,121.3060161,3,1,9.469852982803749
164,24.87750724,121.1931446,1,4,8.566943259995904
121,24.55331615,120.3416691,3,2,6.527631935921703
105,24.06333053,120.2048104,1,3,5.6247222131138574
101,24.1852104,120.4070226,5,1,5.63528813859813
86,24.92842986,120.0749147,5,3,4.887265838543372
83,24.52211683,121.8376674,2,1,4.580132474408265
134,24.74798212,120.1912103,3,3,7.175917929302492
135,24.17538604,121.2034987,5,4,7.33080535205558
138,24.22797074,121.4594451,4,4,7.42790017735848
151,24.92616324,120.3737254,1,1,7.918657266615114
71,24.9487035,121.8756534,2,2,3.9817146343644594
88,24.24828525,121.9344601,2,2,4.829473241093184
184,24.30698486,120.3002483,4,2,9.721835230859735
134,24.30554774,120.3662792,3,4,7.175917929302492
71,24.19594839,121.8755362,2,1,3.9817146343644594
108,24.04029859,121.3994268,1,4,5.7743266731248095
116,24.86162799,121.5029785,5,2,6.383310438652887
100,24.08932908,120.670689,4,2,5.532910350553094
56,24.64821144,120.5831152,5,3,3.3912212384338574
134,24.76241856,121.1999484,4,1,7.228427564010544
84,24.72056867,121.6526848,1,4,4.577490993037198
116,24.79192557,120.0755607,1,4,6.17327189982068
70,24.90305825,120.6722235,5,4,4.089375385151631
108,24.95063011,120.3946691,3,2,5.879345942540913
186,24.70917528,121.8119015,5,2,9.874081172241755
182,24.43138435,121.5171772,4,1,9.622098924185767
145,24.81126144,121.1710798,3,3,7.724467616009314
102,24.99275214,121.9740559,3,3,5.58013702251901
169,24.63082715,121.8196833,3,2,8.921303296096928
81,24.7670627,120.2676128,1,2,4.427886533026246
126,24.48582277,121.02116,2,1,6.7244630678985695
107,24.86767199,121.0485099,2,3,5.776968154495877
187,24.64034371,121.5423549,5,2,9.92394932557874
50,24.27874738,121.8543462,3,2,2.9869930489958505
82,24.46879744,121.8429808,3,4,4.582773955779333
165,24.72828229,121.4971167,3,4,8.721830682748992
172,24.34974597,121.5302121,5,2,9.17592702552398
91,24.52588764,120.0197613,5,2,5.136606605228292
137,24.7805214,121.0899483,4,1,7.378032024021496
170,24.63852722,120.1340307,3,3,8.97117144943391
61,24.72348751,120.6375657,5,1,3.640562005118776
184,24.73328308,121.217811,3,1,9.669325596151685
69,24.3617104,121.9173959,4,4,3.9869975971065954
54,24.88254835,120.1623391,1,2,3.081446392927682
89,24.14302423,120.5696192,1,2,4.826831759722117
191,24.17031163,120.565255,4,1,10.070912304218622
129,24.69544659,120.790799,4,2,6.979086797325626
108,24.07484083,120.5856482,3,3,5.879345942540913
128,24.76748008,120.2218283,1,4,6.771689739864486
168,24.91874049,120.0825316,5,3,8.976454412176047
188,24.79710336,121.7445089,4,3,9.92130784420767
79,24.06145013,120.9347806,4,1,4.485679130476433
183,24.15287037,120.1793969,4,3,9.671967077522751
110,24.81181219,120.6005914,2,3,5.926572614506829
83,24.87296993,120.6075706,4,1,4.6851517438243695
130,24.74115948,121.1335556,4,1,7.02895495066261
119,24.5728238,121.4799388,2,4,6.375385994539683
111,24.59778818,121.8966633,3,1,6.028950402551865
109,24.41105933,121.1682576,4,3,5.981723730585949
184,24.67578685,120.624852,4,1,9.721835230859735
103,24.36900718,121.2184414,5,1,5.735024445272097
77,24.67202504,120.730864,3,2,4.333433189094413
177,24.79581899,121.7385927,5,2,9.425267792208901
188,24.02172806,121.1499475,2,3,9.816288574791567
121,24.13770726,120.8810142,4,4,6.580141570629755
133,24.05549605,120.9867638,5,4,7.231069045381612
157,24.43721718,120.7644824,5,1,8.427904725469224
113,24.47774616,121.1456418,3,2,6.128686709225831
120,24.88486392,120.7768125,2,3,6.425254147876667
117,24.60145118,121.4667793,1,2,6.223140053157664
161,24.70279716,121.7496523,1,3,8.417338799984952
112,24.51577707,120.2244241,5,3,6.183837825304953
157,24.49090266,120.2107758,3,1,8.322885456053122
108,24.53550457,121.3811925,3,2,5.879345942540913
110,24.69659433,120.1755083,4,4,6.031591883922933
129,24.03556617,120.592328,1,2,6.82155789320147
59,24.00896731,120.3257102,4,4,3.488316063736757
153,24.3106481,121.1611307,2,3,8.070903207997134
94,24.25606636,120.3113132,3,3,5.181191795823138
119,24.70756479,121.479983,5,4,6.532914898663839
119,24.70879018,120.4098907,1,4,6.322876359831632
124,24.59229421,120.0413988,3,1,6.6772363959326535
122,24.80457502,120.3616597,2,2,6.524990454550633
68,24.46674442,121.5038983,1,3,3.7796005396454557
136,24.3706058,120.3528097,4,1,7.328163870684512
137,24.74124772,120.8465409,4,1,7.378032024021496
139,24.17639513,121.0660385,5,3,7.530277965403516
160,24.44294262,121.5015913,1,3,8.367470646647968
56,24.9178075,120.4384478,4,4,3.3387116037258058
156,24.89212912,121.7786422,4,1,8.325526937424188
74,24.03657967,120.4497368,5,2,4.288847998499567
154,24.0746058,121.2306597,2,1,8.120771361334118
149,24.07189074,120.6726125,5,3,8.028959498773352
137,24.91793031,121.6424102,3,1,7.325522389313444
189,24.32055079,120.5959602,5,2,10.023685632252706
114,24.45351808,120.7288608,3,1,6.178554862562815
93,24.15471135,120.1303526,3,4,5.131323642486156
150,24.9960641,121.1468475,4,4,8.026318017402284
81,24.50466915,121.8988581,4,3,4.5854154371504015
105,24.12762608,120.5728739,3,3,5.729741482529961
173,24.90272787,120.5125074,2,4,9.06826627473681
106,24.11133896,120.6872386,3,4,5.779609635866945
128,24.61216082,120.2376917,4,4,6.929218643988642
175,24.24128942,121.216895,1,4,9.115492946702727
191,24.27500259,121.6109482,1,4,9.913383400094467
128,24.94755844,120.5796744,5,2,6.981728278696694
178,24.60657584,121.3850148,2,4,9.31760704142173
78,24.33427598,120.6115283,5,1,4.488320611847501
126,24.43550168,120.4337449,3,4,6.7769727026066215
126,24.98192621,120.7248755,4,2,6.829482337314674
180,24.24175856,120.5662568,4,4,9.5223626175118
94,24.36127251,121.0849507,5,1,5.286211065239242
169,24.72561439,121.0626787,5,1,9.02632256551303
155,24.64470352,120.7846842,5,3,8.328168418795256
174,24.32003169,121.174811,2,1,9.118134428073795
54,24.14187327,121.0151842,4,4,3.2389752970518377
89,24.36565595,120.0182712,2,2,4.879341394430168
190,24.78519211,121.9886766,4,4,10.021044150881638
155,24.6054275,120.1970583,2,2,8.170639514671102
85,24.27143358,120.6248146,5,2,4.837397685206388
63,24.52575492,120.0300248,3,3,3.63527904237664
70,24.58189128,121.5288901,3,1,3.984356115735527
183,24.21074145,121.4925985,1,3,9.514438173398597
98,24.06823931,121.4112699,2,1,5.328154774463022
85,24.6494476,121.91364,2,4,4.679868781082232
130,24.14939998,120.299248,5,4,7.081464585370662
75,24.26514836,120.3372377,1,2,4.128677613004343
192,24.02114961,120.2104109,5,1,10.173290092263658
132,24.99982122,121.3773936,5,3,7.181200892044628
149,24.85916673,121.0326923,5,4,8.028959498773352
73,24.39506767,121.1102685,1,2,4.028941306330375
171,24.13328434,121.709804,3,1,9.021039602770895
114,24.24047968,120.7155875,1,3,6.073535593146712
193,24.16382441,121.1513454,5,1,10.223158245600642
168,24.78421324,120.3217523,5,3,8.976454412176047
102,24.17939662,121.8864764,1,1,5.475117753102907
118,24.10338366,120.2995063,1,4,6.273008206494648
174,24.96761916,120.5602853,3,4,9.170644062781847
130,24.05699308,120.0591672,4,2,7.02895495066261
184,24.93585153,120.4334716,4,4,9.721835230859735
159,24.45850189,121.0094996,3,2,8.422621762727088
104,24.40262887,121.7027772,2,3,5.627363694484925
61,24.34228225,121.4001992,4,3,3.5880523704107246
152,24.2787017,120.5924088,1,2,7.968525419952098
146,24.95370033,120.573184,1,2,7.669316499930195
185,24.1459107,121.1218039,2,1,9.666684114780617
176,24.11383611,121.8462111,4,4,9.322890004163865
174,24.20075152,121.3525247,2,4,9.118134428073795
90,24.62025157,120.7473281,5,2,5.086738451891308
89,24.3491493,120.2091374,2,3,4.879341394430168
123,24.25266244,121.5205625,5,1,6.7323875120117735
164,24.01647229,120.2178414,2,2,8.619452894703956
123,24.02149885,120.0188827,5,3,6.7323875120117735
167,24.4322244,120.3809177,2,2,8.769057354714908
79,24.0250088,121.6487504,1,3,4.328150226352278
190,24.58364617,120.0334578,1,1,9.863515246757483
177,24.12820369,121.04503,2,4,9.267738888084747
137,24.77290189,120.5089228,5,4,7.430541658729548
63,24.5725154,121.1846081,2,3,3.5827694076685885
195,24.29677466,121.0049925,2,4,10.165365648150456
87,24.28301577,121.1631998,4,3,4.884624357172304
185,24.60992984,120.7879117,1,4,9.614174480072565
85,24.21060363,121.8270944,3,1,4.732378415790284
111,24.23005445,120.5967443,4,2,6.081460037259917
132,24.91215623,120.2304779,4,3,7.128691257336576
188,24.81898269,120.1936047,1,1,9.763778940083515
164,24.71630543,120.8578531,3,1,8.671962529412008
119,24.28011399,120.4949202,1,4,6.322876359831632
81,24.85937364,120.6356296,4,3,4.5854154371504015
134,24.2121751,120.6993234,3,1,7.175917929302492
92,24.86602069,121.8190699,2,1,5.02894585444112
84,24.2792158,120.3655871,1,4,4.577490993037198
77,24.47755521,121.6196922,3,2,4.333433189094413
199,24.18114054,121.6460104,4,3,10.469857530914492
89,24.36061741,121.2491269,1,2,4.826831759722117
171,24.91085873,121.0270145,4,2,9.073549237478945
142,24.89528299,121.7684363,1,4,7.469843886582259
63,24.4104038,120.3281669,4,2,3.687788677084692
129,24.12700772,121.8654721,5,1,7.031596432033678
187,24.85794394,120.0955201,1,3,9.713910786746533
177,24.82304507,121.5216484,1,2,9.215229253376695
189,24.08462183,121.4028315,4,1,9.971175997544654
55,24.5243704,121.7628652,5,2,3.3413530850968733
51,24.59833248,120.0995078,1,4,2.931841932916731
113,24.02905406,120.0969037,3,3,6.128686709225831
136,24.16940288,121.1802505,3,4,7.27565423597646
117,24.15067334,120.4593309,1,2,6.223140053157664
76,24.69804036,120.9056379,1,2,4.178545766341327
99,24.31661278,120.9389796,5,4,5.535551831924162
165,24.91623109,121.6070614,5,2,8.826849952165094
189,24.03209392,120.0812317,4,1,9.971175997544654
130,24.10670547,120.3922029,2,4,6.923935681246506
85,24.54658022,121.1960711,4,1,4.784888050498336
135,24.8926622,120.1898285,2,1,7.173276447931424
155,24.47452248,120.2265052,4,4,8.275658784087204
88,24.68396513,121.7786529,5,1,4.98700214521734
